,y
6485,-0.3539381343271214
3795,-0.3539381343271214
37959,-0.3539381343271214
11713,-0.3539381343271214
28048,2.825352520719812
28141,2.825352520719812
32128,-0.3539381343271214
20762,-0.3539381343271214
22114,-0.3539381343271214
27105,-0.3539381343271214
33495,-0.3539381343271214
2050,-0.3539381343271214
21653,-0.3539381343271214
21564,-0.3539381343271214
18443,-0.3539381343271214
36112,2.825352520719812
14083,-0.3539381343271214
20405,-0.3539381343271214
30841,-0.3539381343271214
32605,-0.3539381343271214
33893,2.825352520719812
27585,-0.3539381343271214
19674,-0.3539381343271214
32114,-0.3539381343271214
25281,-0.3539381343271214
22180,-0.3539381343271214
21717,-0.3539381343271214
26955,-0.3539381343271214
25322,-0.3539381343271214
37115,2.825352520719812
21312,-0.3539381343271214
28001,-0.3539381343271214
14212,-0.3539381343271214
3236,-0.3539381343271214
17922,-0.3539381343271214
26414,-0.3539381343271214
20098,-0.3539381343271214
15237,-0.3539381343271214
10381,-0.3539381343271214
23237,-0.3539381343271214
14975,-0.3539381343271214
17135,-0.3539381343271214
22426,-0.3539381343271214
16750,-0.3539381343271214
6388,-0.3539381343271214
16205,-0.3539381343271214
29972,-0.3539381343271214
20768,-0.3539381343271214
16054,-0.3539381343271214
36089,2.825352520719812
6764,-0.3539381343271214
114,-0.3539381343271214
7964,-0.3539381343271214
6598,-0.3539381343271214
19642,-0.3539381343271214
33576,-0.3539381343271214
10683,2.825352520719812
32199,-0.3539381343271214
32576,-0.3539381343271214
20537,-0.3539381343271214
30349,-0.3539381343271214
31459,-0.3539381343271214
1748,-0.3539381343271214
13625,-0.3539381343271214
30342,-0.3539381343271214
35505,-0.3539381343271214
25489,-0.3539381343271214
11140,2.825352520719812
35481,2.825352520719812
22208,2.825352520719812
24348,-0.3539381343271214
15899,-0.3539381343271214
1513,-0.3539381343271214
29177,-0.3539381343271214
1143,-0.3539381343271214
558,-0.3539381343271214
13102,-0.3539381343271214
27324,-0.3539381343271214
22850,-0.3539381343271214
24898,-0.3539381343271214
32531,-0.3539381343271214
23725,-0.3539381343271214
10854,-0.3539381343271214
17668,-0.3539381343271214
2972,-0.3539381343271214
16393,-0.3539381343271214
18426,-0.3539381343271214
36296,-0.3539381343271214
32542,-0.3539381343271214
5029,-0.3539381343271214
5758,-0.3539381343271214
9712,-0.3539381343271214
17566,-0.3539381343271214
1771,-0.3539381343271214
1827,-0.3539381343271214
15272,-0.3539381343271214
25013,2.825352520719812
37100,-0.3539381343271214
14883,-0.3539381343271214
22958,-0.3539381343271214
7008,-0.3539381343271214
26486,-0.3539381343271214
7110,-0.3539381343271214
29233,-0.3539381343271214
2316,-0.3539381343271214
23107,-0.3539381343271214
27209,-0.3539381343271214
33076,-0.3539381343271214
19835,-0.3539381343271214
26627,2.825352520719812
37769,2.825352520719812
13627,-0.3539381343271214
30778,-0.3539381343271214
32335,-0.3539381343271214
24623,2.825352520719812
24119,-0.3539381343271214
19064,-0.3539381343271214
23669,-0.3539381343271214
33448,-0.3539381343271214
10097,-0.3539381343271214
36091,2.825352520719812
23819,-0.3539381343271214
13508,-0.3539381343271214
11823,-0.3539381343271214
6858,-0.3539381343271214
36324,2.825352520719812
32100,-0.3539381343271214
17236,-0.3539381343271214
4488,-0.3539381343271214
11915,-0.3539381343271214
5499,-0.3539381343271214
8532,-0.3539381343271214
22676,-0.3539381343271214
18160,-0.3539381343271214
37572,2.825352520719812
37256,-0.3539381343271214
36175,-0.3539381343271214
36195,2.825352520719812
612,-0.3539381343271214
8702,-0.3539381343271214
16558,-0.3539381343271214
16870,-0.3539381343271214
13093,-0.3539381343271214
32253,-0.3539381343271214
35460,-0.3539381343271214
19026,-0.3539381343271214
9770,-0.3539381343271214
22147,-0.3539381343271214
32523,-0.3539381343271214
1566,-0.3539381343271214
19668,-0.3539381343271214
29979,-0.3539381343271214
11542,-0.3539381343271214
33942,-0.3539381343271214
31495,-0.3539381343271214
21092,2.825352520719812
7681,-0.3539381343271214
33072,-0.3539381343271214
14367,-0.3539381343271214
12592,2.825352520719812
35368,2.825352520719812
267,-0.3539381343271214
31813,2.825352520719812
19874,-0.3539381343271214
14336,-0.3539381343271214
36511,2.825352520719812
32738,-0.3539381343271214
6410,-0.3539381343271214
11107,-0.3539381343271214
11258,-0.3539381343271214
23784,-0.3539381343271214
16531,-0.3539381343271214
1316,-0.3539381343271214
5346,-0.3539381343271214
986,-0.3539381343271214
7485,-0.3539381343271214
30481,-0.3539381343271214
36814,2.825352520719812
35983,-0.3539381343271214
34194,2.825352520719812
30838,-0.3539381343271214
28724,-0.3539381343271214
4591,-0.3539381343271214
17364,2.825352520719812
34744,2.825352520719812
34614,2.825352520719812
33262,-0.3539381343271214
30636,-0.3539381343271214
2932,-0.3539381343271214
23467,-0.3539381343271214
3612,-0.3539381343271214
31603,-0.3539381343271214
11522,-0.3539381343271214
26554,-0.3539381343271214
21702,-0.3539381343271214
2175,-0.3539381343271214
26351,-0.3539381343271214
24549,-0.3539381343271214
28842,-0.3539381343271214
20210,-0.3539381343271214
12978,-0.3539381343271214
9700,-0.3539381343271214
2930,-0.3539381343271214
20618,-0.3539381343271214
23535,-0.3539381343271214
29702,-0.3539381343271214
17113,-0.3539381343271214
948,-0.3539381343271214
28295,-0.3539381343271214
28309,2.825352520719812
18624,-0.3539381343271214
3336,-0.3539381343271214
15515,-0.3539381343271214
17880,-0.3539381343271214
18123,-0.3539381343271214
35784,2.825352520719812
36636,2.825352520719812
21084,-0.3539381343271214
15377,-0.3539381343271214
18550,-0.3539381343271214
6182,-0.3539381343271214
5998,-0.3539381343271214
12552,-0.3539381343271214
17804,-0.3539381343271214
18435,-0.3539381343271214
33073,-0.3539381343271214
5153,-0.3539381343271214
26189,-0.3539381343271214
8626,-0.3539381343271214
25004,-0.3539381343271214
33991,-0.3539381343271214
33060,-0.3539381343271214
38180,2.825352520719812
3898,-0.3539381343271214
28916,-0.3539381343271214
34535,2.825352520719812
14184,-0.3539381343271214
16830,-0.3539381343271214
24232,-0.3539381343271214
7221,-0.3539381343271214
36168,-0.3539381343271214
34629,2.825352520719812
28108,-0.3539381343271214
22982,-0.3539381343271214
25444,-0.3539381343271214
28310,-0.3539381343271214
14182,-0.3539381343271214
35372,-0.3539381343271214
29573,-0.3539381343271214
16303,-0.3539381343271214
1954,-0.3539381343271214
23126,-0.3539381343271214
22729,-0.3539381343271214
13273,-0.3539381343271214
9148,-0.3539381343271214
12564,-0.3539381343271214
28644,-0.3539381343271214
34784,2.825352520719812
16425,-0.3539381343271214
10699,-0.3539381343271214
37343,-0.3539381343271214
27022,-0.3539381343271214
17629,-0.3539381343271214
13032,-0.3539381343271214
22046,-0.3539381343271214
5579,-0.3539381343271214
28174,2.825352520719812
4341,-0.3539381343271214
3692,-0.3539381343271214
15654,-0.3539381343271214
17663,-0.3539381343271214
13025,-0.3539381343271214
15727,-0.3539381343271214
23081,-0.3539381343271214
18953,-0.3539381343271214
4753,-0.3539381343271214
420,-0.3539381343271214
23635,-0.3539381343271214
22219,-0.3539381343271214
26845,-0.3539381343271214
16042,-0.3539381343271214
33432,-0.3539381343271214
31326,-0.3539381343271214
29932,-0.3539381343271214
3871,-0.3539381343271214
34889,2.825352520719812
8390,-0.3539381343271214
28252,-0.3539381343271214
28579,-0.3539381343271214
11565,-0.3539381343271214
37738,-0.3539381343271214
28697,-0.3539381343271214
27632,2.825352520719812
23681,-0.3539381343271214
25546,-0.3539381343271214
18499,-0.3539381343271214
29788,-0.3539381343271214
14470,-0.3539381343271214
14373,-0.3539381343271214
1772,-0.3539381343271214
22810,-0.3539381343271214
5126,-0.3539381343271214
26431,2.825352520719812
6137,-0.3539381343271214
27012,-0.3539381343271214
27761,-0.3539381343271214
19159,-0.3539381343271214
7634,-0.3539381343271214
37168,2.825352520719812
31235,-0.3539381343271214
18035,-0.3539381343271214
31826,-0.3539381343271214
25231,-0.3539381343271214
27195,-0.3539381343271214
28962,-0.3539381343271214
13800,-0.3539381343271214
11484,-0.3539381343271214
24384,2.825352520719812
30145,-0.3539381343271214
34895,-0.3539381343271214
21,-0.3539381343271214
23296,-0.3539381343271214
35753,2.825352520719812
28154,-0.3539381343271214
25996,-0.3539381343271214
5604,-0.3539381343271214
19032,-0.3539381343271214
31710,-0.3539381343271214
18864,-0.3539381343271214
5144,-0.3539381343271214
26376,-0.3539381343271214
30021,-0.3539381343271214
26935,-0.3539381343271214
29033,-0.3539381343271214
2884,-0.3539381343271214
21020,-0.3539381343271214
9887,-0.3539381343271214
20454,-0.3539381343271214
32942,-0.3539381343271214
8538,-0.3539381343271214
3057,-0.3539381343271214
20492,-0.3539381343271214
35204,2.825352520719812
4837,-0.3539381343271214
10048,-0.3539381343271214
18990,-0.3539381343271214
15333,-0.3539381343271214
13140,-0.3539381343271214
13777,-0.3539381343271214
37040,-0.3539381343271214
4504,-0.3539381343271214
11649,-0.3539381343271214
9520,-0.3539381343271214
4646,-0.3539381343271214
26265,-0.3539381343271214
30945,-0.3539381343271214
23137,2.825352520719812
23170,-0.3539381343271214
34,-0.3539381343271214
4952,2.825352520719812
34105,-0.3539381343271214
24958,2.825352520719812
2787,-0.3539381343271214
11818,-0.3539381343271214
24195,-0.3539381343271214
29238,-0.3539381343271214
6204,-0.3539381343271214
7016,-0.3539381343271214
11912,2.825352520719812
20068,-0.3539381343271214
21234,-0.3539381343271214
5275,-0.3539381343271214
14426,-0.3539381343271214
7633,-0.3539381343271214
26405,-0.3539381343271214
34597,2.825352520719812
29287,-0.3539381343271214
34160,2.825352520719812
8072,-0.3539381343271214
17763,-0.3539381343271214
37131,2.825352520719812
31323,-0.3539381343271214
20735,-0.3539381343271214
28928,-0.3539381343271214
21981,-0.3539381343271214
30284,-0.3539381343271214
8604,-0.3539381343271214
22592,-0.3539381343271214
35938,2.825352520719812
30175,-0.3539381343271214
438,-0.3539381343271214
27313,-0.3539381343271214
2548,-0.3539381343271214
11795,-0.3539381343271214
26140,-0.3539381343271214
17056,-0.3539381343271214
26734,-0.3539381343271214
34872,2.825352520719812
29942,-0.3539381343271214
24489,-0.3539381343271214
3250,-0.3539381343271214
20490,-0.3539381343271214
36659,-0.3539381343271214
37203,2.825352520719812
7345,-0.3539381343271214
23062,-0.3539381343271214
10096,-0.3539381343271214
10424,-0.3539381343271214
34893,2.825352520719812
31677,-0.3539381343271214
35112,2.825352520719812
23527,2.825352520719812
8910,-0.3539381343271214
28422,-0.3539381343271214
5404,-0.3539381343271214
14630,-0.3539381343271214
2955,-0.3539381343271214
33037,2.825352520719812
1006,-0.3539381343271214
35285,-0.3539381343271214
17419,-0.3539381343271214
5652,-0.3539381343271214
23509,-0.3539381343271214
37058,2.825352520719812
31081,-0.3539381343271214
5515,-0.3539381343271214
19433,-0.3539381343271214
18782,-0.3539381343271214
20605,-0.3539381343271214
17562,-0.3539381343271214
714,-0.3539381343271214
11554,-0.3539381343271214
8294,-0.3539381343271214
27262,2.825352520719812
14772,-0.3539381343271214
8571,-0.3539381343271214
34829,-0.3539381343271214
33361,-0.3539381343271214
679,-0.3539381343271214
2194,2.825352520719812
2520,-0.3539381343271214
18639,-0.3539381343271214
5716,-0.3539381343271214
7729,-0.3539381343271214
29467,-0.3539381343271214
7965,-0.3539381343271214
1405,-0.3539381343271214
35740,2.825352520719812
34254,-0.3539381343271214
15814,-0.3539381343271214
21877,-0.3539381343271214
510,-0.3539381343271214
33856,2.825352520719812
24222,-0.3539381343271214
8252,-0.3539381343271214
13199,-0.3539381343271214
34705,-0.3539381343271214
31280,-0.3539381343271214
18260,-0.3539381343271214
7217,-0.3539381343271214
21109,-0.3539381343271214
24604,-0.3539381343271214
16415,-0.3539381343271214
27901,-0.3539381343271214
32588,-0.3539381343271214
18492,-0.3539381343271214
14311,-0.3539381343271214
37801,-0.3539381343271214
6403,-0.3539381343271214
23840,-0.3539381343271214
16180,-0.3539381343271214
26416,-0.3539381343271214
20080,-0.3539381343271214
26314,-0.3539381343271214
33598,-0.3539381343271214
21295,-0.3539381343271214
9969,-0.3539381343271214
8918,-0.3539381343271214
4202,-0.3539381343271214
23052,-0.3539381343271214
28044,-0.3539381343271214
12519,-0.3539381343271214
31960,-0.3539381343271214
29517,-0.3539381343271214
17258,-0.3539381343271214
23356,-0.3539381343271214
4098,-0.3539381343271214
24668,-0.3539381343271214
32154,-0.3539381343271214
9107,-0.3539381343271214
15328,-0.3539381343271214
1795,-0.3539381343271214
26544,-0.3539381343271214
6360,-0.3539381343271214
20358,-0.3539381343271214
20,-0.3539381343271214
14638,-0.3539381343271214
5011,-0.3539381343271214
33345,-0.3539381343271214
9587,-0.3539381343271214
15564,-0.3539381343271214
22977,-0.3539381343271214
2517,-0.3539381343271214
23573,-0.3539381343271214
7918,-0.3539381343271214
10639,-0.3539381343271214
13450,-0.3539381343271214
26385,-0.3539381343271214
32470,-0.3539381343271214
26800,-0.3539381343271214
21280,-0.3539381343271214
8456,-0.3539381343271214
36257,2.825352520719812
9183,-0.3539381343271214
37798,-0.3539381343271214
11326,-0.3539381343271214
8613,-0.3539381343271214
13430,-0.3539381343271214
26876,-0.3539381343271214
31631,-0.3539381343271214
27675,-0.3539381343271214
18895,-0.3539381343271214
3323,2.825352520719812
30102,-0.3539381343271214
28836,-0.3539381343271214
31502,-0.3539381343271214
22678,-0.3539381343271214
20816,-0.3539381343271214
13067,-0.3539381343271214
4757,-0.3539381343271214
24153,-0.3539381343271214
27779,-0.3539381343271214
1417,-0.3539381343271214
38012,2.825352520719812
2051,-0.3539381343271214
14809,-0.3539381343271214
23889,-0.3539381343271214
7676,-0.3539381343271214
37505,2.825352520719812
36645,2.825352520719812
27319,-0.3539381343271214
36183,2.825352520719812
17698,-0.3539381343271214
15704,-0.3539381343271214
22740,-0.3539381343271214
36071,2.825352520719812
17375,-0.3539381343271214
17427,-0.3539381343271214
22346,-0.3539381343271214
38234,2.825352520719812
3436,-0.3539381343271214
29455,-0.3539381343271214
7598,-0.3539381343271214
37326,-0.3539381343271214
29539,-0.3539381343271214
16923,-0.3539381343271214
31878,-0.3539381343271214
8095,-0.3539381343271214
12932,-0.3539381343271214
482,-0.3539381343271214
32600,2.825352520719812
31490,-0.3539381343271214
3018,-0.3539381343271214
32722,-0.3539381343271214
10447,-0.3539381343271214
12279,-0.3539381343271214
12756,-0.3539381343271214
36630,2.825352520719812
27217,-0.3539381343271214
9306,-0.3539381343271214
21394,-0.3539381343271214
30780,-0.3539381343271214
36794,2.825352520719812
26081,-0.3539381343271214
13078,-0.3539381343271214
15056,-0.3539381343271214
20660,-0.3539381343271214
13455,-0.3539381343271214
21287,-0.3539381343271214
15919,-0.3539381343271214
32506,-0.3539381343271214
5734,-0.3539381343271214
26982,2.825352520719812
29519,-0.3539381343271214
22629,-0.3539381343271214
30456,-0.3539381343271214
22841,-0.3539381343271214
14745,-0.3539381343271214
26258,-0.3539381343271214
36040,2.825352520719812
18677,-0.3539381343271214
8795,-0.3539381343271214
6397,-0.3539381343271214
3023,-0.3539381343271214
20966,-0.3539381343271214
26803,-0.3539381343271214
10800,-0.3539381343271214
37594,-0.3539381343271214
10731,-0.3539381343271214
32378,2.825352520719812
10599,-0.3539381343271214
20013,-0.3539381343271214
29306,-0.3539381343271214
36059,-0.3539381343271214
23615,-0.3539381343271214
30500,-0.3539381343271214
6074,-0.3539381343271214
4183,-0.3539381343271214
37710,2.825352520719812
25560,-0.3539381343271214
33944,-0.3539381343271214
5822,-0.3539381343271214
31174,-0.3539381343271214
24097,-0.3539381343271214
24072,-0.3539381343271214
3788,-0.3539381343271214
2145,-0.3539381343271214
1677,-0.3539381343271214
21121,-0.3539381343271214
11192,-0.3539381343271214
24809,-0.3539381343271214
87,-0.3539381343271214
6575,-0.3539381343271214
33051,-0.3539381343271214
4014,-0.3539381343271214
36029,2.825352520719812
10813,-0.3539381343271214
8493,-0.3539381343271214
37922,-0.3539381343271214
891,-0.3539381343271214
36700,2.825352520719812
18065,-0.3539381343271214
29365,-0.3539381343271214
31701,-0.3539381343271214
31803,-0.3539381343271214
7060,-0.3539381343271214
24800,-0.3539381343271214
7879,-0.3539381343271214
25046,-0.3539381343271214
35358,-0.3539381343271214
13893,-0.3539381343271214
8376,-0.3539381343271214
6831,-0.3539381343271214
16888,-0.3539381343271214
15188,-0.3539381343271214
6615,-0.3539381343271214
33668,-0.3539381343271214
16250,2.825352520719812
24973,-0.3539381343271214
23918,-0.3539381343271214
32647,-0.3539381343271214
32612,-0.3539381343271214
173,-0.3539381343271214
27951,2.825352520719812
12813,-0.3539381343271214
18254,-0.3539381343271214
21633,-0.3539381343271214
28476,-0.3539381343271214
25890,-0.3539381343271214
16820,-0.3539381343271214
10805,-0.3539381343271214
6618,-0.3539381343271214
37385,-0.3539381343271214
2056,-0.3539381343271214
22716,-0.3539381343271214
18384,-0.3539381343271214
36424,2.825352520719812
16909,-0.3539381343271214
14400,-0.3539381343271214
24806,-0.3539381343271214
16598,-0.3539381343271214
739,-0.3539381343271214
10102,2.825352520719812
26908,-0.3539381343271214
29705,-0.3539381343271214
20092,-0.3539381343271214
21722,-0.3539381343271214
26216,-0.3539381343271214
13920,-0.3539381343271214
36411,2.825352520719812
23371,-0.3539381343271214
33106,-0.3539381343271214
5710,-0.3539381343271214
27129,-0.3539381343271214
6497,-0.3539381343271214
6386,-0.3539381343271214
36190,2.825352520719812
23214,-0.3539381343271214
37540,-0.3539381343271214
24276,-0.3539381343271214
27398,-0.3539381343271214
34227,-0.3539381343271214
13593,2.825352520719812
8507,-0.3539381343271214
5650,-0.3539381343271214
26134,2.825352520719812
2878,2.825352520719812
12498,-0.3539381343271214
34175,2.825352520719812
17718,-0.3539381343271214
5219,-0.3539381343271214
20026,-0.3539381343271214
9454,-0.3539381343271214
24487,-0.3539381343271214
12075,-0.3539381343271214
9762,-0.3539381343271214
21250,-0.3539381343271214
18727,2.825352520719812
23996,-0.3539381343271214
1165,-0.3539381343271214
29464,-0.3539381343271214
15270,-0.3539381343271214
4691,-0.3539381343271214
8420,-0.3539381343271214
29498,-0.3539381343271214
33975,-0.3539381343271214
24967,-0.3539381343271214
10984,2.825352520719812
12651,-0.3539381343271214
5813,-0.3539381343271214
1575,-0.3539381343271214
29296,-0.3539381343271214
13858,-0.3539381343271214
21955,-0.3539381343271214
14587,-0.3539381343271214
37588,2.825352520719812
24723,-0.3539381343271214
36920,2.825352520719812
1580,-0.3539381343271214
14929,-0.3539381343271214
12824,-0.3539381343271214
11286,-0.3539381343271214
37782,2.825352520719812
37750,-0.3539381343271214
22377,-0.3539381343271214
128,-0.3539381343271214
2361,-0.3539381343271214
1131,-0.3539381343271214
29745,-0.3539381343271214
12759,-0.3539381343271214
35637,-0.3539381343271214
13344,2.825352520719812
36100,2.825352520719812
8341,-0.3539381343271214
33816,-0.3539381343271214
4163,-0.3539381343271214
19327,-0.3539381343271214
20819,-0.3539381343271214
12669,-0.3539381343271214
30756,-0.3539381343271214
11716,-0.3539381343271214
16704,-0.3539381343271214
13609,-0.3539381343271214
5468,-0.3539381343271214
37052,-0.3539381343271214
24858,-0.3539381343271214
33954,-0.3539381343271214
4280,-0.3539381343271214
24502,-0.3539381343271214
14612,-0.3539381343271214
10469,-0.3539381343271214
22049,-0.3539381343271214
30427,-0.3539381343271214
23709,-0.3539381343271214
16108,-0.3539381343271214
15767,-0.3539381343271214
393,-0.3539381343271214
18574,-0.3539381343271214
31002,-0.3539381343271214
6119,-0.3539381343271214
4628,-0.3539381343271214
33989,-0.3539381343271214
5265,2.825352520719812
3874,-0.3539381343271214
11617,-0.3539381343271214
27243,-0.3539381343271214
37110,-0.3539381343271214
19513,-0.3539381343271214
14735,-0.3539381343271214
16773,-0.3539381343271214
8622,-0.3539381343271214
15115,-0.3539381343271214
28479,2.825352520719812
30690,-0.3539381343271214
13235,-0.3539381343271214
4032,-0.3539381343271214
11914,-0.3539381343271214
7807,-0.3539381343271214
13600,-0.3539381343271214
5559,-0.3539381343271214
20707,-0.3539381343271214
31759,-0.3539381343271214
14588,-0.3539381343271214
32163,-0.3539381343271214
30246,-0.3539381343271214
22719,-0.3539381343271214
21107,2.825352520719812
17918,-0.3539381343271214
21533,-0.3539381343271214
36973,2.825352520719812
22041,-0.3539381343271214
26973,-0.3539381343271214
21239,-0.3539381343271214
23402,-0.3539381343271214
20022,-0.3539381343271214
37153,2.825352520719812
3438,-0.3539381343271214
24509,-0.3539381343271214
15425,-0.3539381343271214
17036,-0.3539381343271214
26086,-0.3539381343271214
28556,-0.3539381343271214
18026,-0.3539381343271214
24517,-0.3539381343271214
11126,-0.3539381343271214
30961,-0.3539381343271214
13798,-0.3539381343271214
24440,-0.3539381343271214
27948,-0.3539381343271214
28211,2.825352520719812
6559,-0.3539381343271214
24904,-0.3539381343271214
12690,-0.3539381343271214
24034,-0.3539381343271214
16127,-0.3539381343271214
185,-0.3539381343271214
22580,2.825352520719812
19088,2.825352520719812
11849,-0.3539381343271214
20955,-0.3539381343271214
7905,-0.3539381343271214
18015,-0.3539381343271214
14224,2.825352520719812
6698,-0.3539381343271214
17358,-0.3539381343271214
26364,-0.3539381343271214
27683,-0.3539381343271214
5386,-0.3539381343271214
17653,-0.3539381343271214
14178,-0.3539381343271214
21739,-0.3539381343271214
7711,-0.3539381343271214
31753,-0.3539381343271214
115,-0.3539381343271214
14264,-0.3539381343271214
15018,-0.3539381343271214
23293,-0.3539381343271214
14051,-0.3539381343271214
27326,-0.3539381343271214
20805,-0.3539381343271214
26909,-0.3539381343271214
21790,-0.3539381343271214
10905,2.825352520719812
2526,-0.3539381343271214
3399,-0.3539381343271214
34962,-0.3539381343271214
7107,-0.3539381343271214
20542,-0.3539381343271214
29294,2.825352520719812
19917,-0.3539381343271214
28599,-0.3539381343271214
25318,-0.3539381343271214
36826,2.825352520719812
2874,-0.3539381343271214
27114,-0.3539381343271214
31778,-0.3539381343271214
25055,-0.3539381343271214
25485,-0.3539381343271214
7228,-0.3539381343271214
22309,-0.3539381343271214
2188,-0.3539381343271214
7479,-0.3539381343271214
35551,-0.3539381343271214
33021,-0.3539381343271214
15108,-0.3539381343271214
33304,-0.3539381343271214
18145,-0.3539381343271214
25040,-0.3539381343271214
