,age,education,housing,loan,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone
8500,0.2079440758841235,-1.478802192390258,-1.0792015163174877,2.327448447957328,-0.3027252823659373,1.4342338436392155,-0.23175339164208367,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7766208123393546,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
407,0.4023210563704097,0.03657772600429319,0.9266110034873344,2.327448447957328,-0.7908102877372352,-0.6928913142912022,-0.31260317535887344,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
18405,0.4023210563704097,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.6734447283766585,1.4342338436392155,0.749993982061792,0.15666905399298586,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7760428488718951,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29537,0.8882635075861252,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.5898024338164384,-0.5660365320662203,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3271662092142569,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
12778,1.4713944490449837,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,1.4342338436392155,1.5430918604264916,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
17890,-0.1808098850884489,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.7251921243290762,0.5266945794154203,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7771987758068146,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
30508,-0.1808098850884489,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,0.4997446515098237,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3433491863031306,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
32244,-0.47237535581787815,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.5282025986036462,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
5787,-0.08362139484530579,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.9363015068883944,2.6861386052002074,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
10357,0.7910750173429821,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,-0.47045275309165346,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
1990,-0.08362139484530579,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.14320362852369486,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
15146,0.013567095397837315,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.016150405018936997,0.23409536215465734,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
6315,-0.08362139484530579,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,0.284145228265051,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7147787213211582,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
14220,1.66577142953127,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,1.4342338436392155,1.5276919016232935,0.5180218470225889,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7708411776647569,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
19473,-0.9583178070335937,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,1.462242076709702,0.5180218470225889,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
37860,-0.5695638460610213,1.046831004933994,-1.0792015163174877,2.327448447957328,1.1615297337479562,1.4342338436392155,-0.10470373151569976,-0.5660365320662203,-0.3490086904753905,-0.7553517801264428,1.0907512979424083,0.6578062933313769,-1.5860938426362399,-2.8403941194974456,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
26359,-0.3751868655747351,1.046831004933994,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,0.7251921243290762,-0.7322520527460203,0.15666905399298586,3.7561107543380383,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2647461547286003,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
6707,-1.2498832777630229,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,0.3149451458714471,1.602080226111398,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7147787213211582,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
3938,0.4995095466135528,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.5282025986036462,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7124668674513188,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
5838,0.013567095397837315,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.8285017952660081,0.879374640052192,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
37324,0.693886527099839,-0.7211122331929823,0.9266110034873344,2.327448447957328,0.18535972300536055,0.7251921243290762,0.5151446103130217,-0.20468373903661718,1.7035510319313238,-1.1385077928203775,1.1185109008730327,0.052155274563065616,-1.6051666370624127,-2.45021427092987,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
31410,-0.9583178070335937,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.9594014450931916,3.408844191259414,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3537525287174073,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
29923,-0.5695638460610213,1.046831004933994,-1.0792015163174877,2.327448447957328,-0.7908102877372352,1.4342338436392155,-0.19325349463408853,0.5180218470225889,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3352576977586939,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
34903,-0.8611293167904506,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.7251921243290762,0.599844383730611,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.5895616234409986,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10117,1.1798289783155544,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.016150405018936997,-0.9055015892819984,1.602080226111398,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
31261,0.2079440758841235,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.6514022690292305,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3479728940428093,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
9084,-0.6667523363041644,1.046831004933994,0.9266110034873344,2.327448447957328,-0.3027252823659373,0.016150405018936997,-0.7669019600532159,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7719971045996763,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
12464,-0.6667523363041644,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.3588030517684676,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
8667,-1.3470717680061661,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.008453988995711937,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
333,-0.6667523363041644,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.0893037727125017,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
5330,1.1798289783155544,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,1.8857409437976482,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
20094,-0.7639408265473074,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,1.6816914896552742,0.15666905399298586,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29769,-0.08362139484530579,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.9170515583843969,1.9634330191410012,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3271662092142569,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
24810,-0.7639408265473074,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.7251921243290762,-0.4512028045876559,0.5180218470225889,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2616553628326881,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
10989,1.762959919774413,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,11.260465865244461,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7696852507298375,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
